metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1779890285,1.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/register,,default,,0,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/register,,default,,0,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/register,,default,,0,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/register,,default,,0,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/register,,default,,0,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/register,,default,,0,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/register,,default,,0,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/register,,default,,0,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890285,1.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/register,,default,,0,,,http://localhost:8080/api/user/register,,
http_reqs,1779890285,1.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/login,,default,,0,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/login,,default,,0,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/login,,default,,0,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/login,,default,,0,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/login,,default,,0,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/login,,default,,0,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/login,,default,,0,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/login,,default,,0,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890285,1.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/login,,default,,0,,,http://localhost:8080/api/user/login,,
http_reqs,1779890285,1.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/register,,default,,0,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/register,,default,,0,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/register,,default,,0,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/register,,default,,0,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/register,,default,,0,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/register,,default,,0,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/register,,default,,0,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/register,,default,,0,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890285,1.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/register,,default,,0,,,http://localhost:8080/api/user/register,,
http_reqs,1779890285,1.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/login,,default,,0,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/login,,default,,0,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890285,0.000000,,dial: connection refused,1212,false,,POST,http://localhost:8080/api/user/login,,default,,0,,,http://localhost:8080/api/user/login,,
