metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1779890961,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890961,15.457700,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890961,24.362200,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890961,0.541300,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890961,0.571500,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890961,14.886200,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890961,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890961,9.326400,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890961,2.035300,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890961,7.291100,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
